Age_band_of_driver,Driving_experience,Service_year_of_vehicle,Educational_level,Day_of_week,Sex_of_driver,Vehicle_driver_relation,Type_of_vehicle,Owner_of_vehicle,Defect_of_vehicle,Area_accident_occured,Lanes_or_Medians,Road_allignment,Types_of_Junction,Road_surface_type,Road_surface_conditions,Light_conditions,Weather_conditions,Type_of_collision,Vehicle_movement,Cause_of_accident,Number_of_vehicles_involved,Number_of_casualties,hour_of_day,Accident_severity
Unknown,5-10yr,Unknown,Junior high school,Saturday,Male,Employee,Public (13?45 seats),Owner,No defect,Office areas,One way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,Changing lane to the left,2,3,18,Fatal injury
18-30,Below 1yr,1-2yr,Junior high school,Monday,Male,Employee,Automobile,Owner,Unknown,Office areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Reversing,Changing lane to the left,2,1,16,Slight Injury
18-30,Below 1yr,Unknown,Elementary school,Saturday,Female,Employee,Automobile,Owner,Unknown,Residential areas,other,Tangent road with flat terrain,Crossing,Asphalt roads,Wet or damp,Darkness - lights lit,Cloudy,Vehicle with vehicle collision,Going straight,No distancing,2,2,14,Slight Injury
18-30,Above 10yr,Unknown,Junior high school,Saturday,Male,Employee,Automobile,Owner,Unknown,Office areas,Unknown,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,Moving Backward,3,2,13,Slight Injury
Unknown,2-5yr,5-10yrs,Junior high school,Monday,Male,Employee,Public (12 seats),Owner,Unknown,Church areas,other,Tangent road with flat terrain,T Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,Turnover,2,1,16,Slight Injury
31-50,Below 1yr,5-10yrs,Junior high school,Monday,Male,Employee,Other,Owner,Unknown,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,Changing lane to the right,2,1,8,Slight Injury
31-50,No Licence,Above 10yr,Junior high school,Saturday,Male,Employee,Public (13?45 seats),Owner,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Raining,Collision with roadside objects,Reversing,Driving carelessly,2,2,17,Slight Injury
31-50,2-5yr,Unknown,Junior high school,Thursday,Male,Owner,Lorry (41?100Q),Owner,No defect,Other,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Daylight,Normal,Collision with roadside objects,Moving Backward,No priority to vehicle,4,1,7,Slight Injury
18-30,5-10yr,Above 10yr,Elementary school,Tuesday,Male,Employee,Automobile,Owner,Unknown,School areas,other,Tangent road with flat terrain,Other,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,Going straight,Overtaking,2,2,23,Serious Injury
Unknown,5-10yr,Unknown,Elementary school,Thursday,Male,Owner,Other,Owner,No defect,Other,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,No distancing,3,1,14,Slight Injury
31-50,Below 1yr,Unknown,Junior high school,Saturday,Male,Employee,Lorry (41?100Q),Owner,Unknown,Office areas,other,Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Darkness - lights lit,Cloudy,Vehicle with vehicle collision,Going straight,Moving Backward,2,2,14,Slight Injury
Over 51,1-2yr,Unknown,Above high school,Monday,Male,Employee,Automobile,Governmental,No defect,Residential areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Cloudy,Vehicle with vehicle collision,Going straight,Changing lane to the right,2,1,15,Slight Injury
31-50,5-10yr,Above 10yr,Junior high school,Wednesday,Male,Employee,Stationwagen,Owner,Unknown,Other,Undivided Two way,Tangent road with flat terrain,Unknown,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,Moving Backward,No distancing,1,1,17,Slight Injury
Unknown,Above 10yr,Unknown,Junior high school,Saturday,Female,Employee,Other,Owner,Unknown,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,Going straight,Changing lane to the right,1,1,2,Serious Injury
18-30,5-10yr,2-5yrs,Elementary school,Monday,Male,Employee,Other,Organization,Unknown,Industrial areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,Going straight,Getting off the vehicle improperly,2,1,1,Slight Injury
31-50,Above 10yr,Unknown,High school,Friday,Male,Employee,Automobile,Owner,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Turnover,Changing lane to the right,2,1,8,Slight Injury
18-30,Unknown,5-10yrs,Unknown,Monday,Male,Owner,Automobile,Governmental,No defect,Other,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,Overtaking,Changing lane to the left,2,1,20,Slight Injury
18-30,1-2yr,Below 1yr,High school,Saturday,Male,Employee,Automobile,Owner,Unknown,Church areas,other,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,Driving carelessly,2,2,12,Slight Injury
Unknown,2-5yr,Unknown,Unknown,Thursday,Female,Employee,Automobile,Owner,No defect,Office areas,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Normal,Collision with roadside objects,Going straight,Driving under the influence of drugs,1,1,15,Serious Injury
31-50,5-10yr,Unknown,Elementary school,Friday,Male,Employee,Unknown,Governmental,No defect,Office areas,other,Tangent road with mild grade and flat terrain,No junction,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,Going straight,Other,2,4,13,Slight Injury
18-30,5-10yr,Unknown,Junior high school,Sunday,Male,Employee,Automobile,Owner,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,Overspeed,3,4,12,Slight Injury
18-30,5-10yr,Unknown,Unknown,Friday,Male,Unknown,Unknown,Owner,Unknown,Other,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,Moving Backward,Changing lane to the left,2,4,22,Slight Injury
Over 51,Above 10yr,Above 10yr,Junior high school,Tuesday,Male,Employee,Lorry (41?100Q),Owner,Unknown,Church areas,Two-way (divided with broken lines road marking),Steep grade downward with mountainous terrain,No junction,Asphalt roads,Wet or damp,Daylight,Raining,Collision with roadside objects,Going straight,Changing lane to the right,2,4,15,Slight Injury
Under 18,2-5yr,Unknown,Above high school,Friday,Male,Employee,Public (13?45 seats),Owner,Unknown,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Collision with roadside objects,Going straight,No priority to vehicle,1,2,22,Slight Injury
31-50,Above 10yr,5-10yrs,High school,Thursday,Male,Employee,Automobile,Owner,No defect,Church areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,No priority to pedestrian,1,1,15,Serious Injury
31-50,1-2yr,Unknown,Junior high school,Friday,Male,Employee,Unknown,Owner,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Wet or damp,Daylight,Normal,Collision with pedestrians,Going straight,Changing lane to the left,2,1,13,Slight Injury
Unknown,5-10yr,Unknown,High school,Tuesday,Male,Employee,Ridden horse,Owner,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,Other,Overtaking,1,1,10,Slight Injury
18-30,Below 1yr,2-5yrs,Elementary school,Tuesday,Male,Employee,Unknown,Governmental,Unknown,Office areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,Driving carelessly,2,1,9,Slight Injury
Over 51,5-10yr,Unknown,Elementary school,Friday,Male,Employee,Lorry (41?100Q),Owner,No defect,Other,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Darkness - lights lit,Cloudy,Vehicle with vehicle collision,Going straight,Overtaking,2,2,20,Slight Injury
18-30,Above 10yr,Unknown,Junior high school,Wednesday,Male,Employee,Lorry (11?40Q),Governmental,No defect,Office areas,Two-way (divided with broken lines road marking),Escarpments,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Moving Backward,Changing lane to the right,2,2,7,Slight Injury
Under 18,5-10yr,2-5yrs,Junior high school,Thursday,Male,Employee,Other,Owner,Unknown,Other,Undivided Two way,Tangent road with mountainous terrain and,Y Shape,Asphalt roads,Dry,Daylight,Other,Vehicle with vehicle collision,Unknown,Getting off the vehicle improperly,2,4,14,Slight Injury
31-50,Below 1yr,Unknown,Above high school,Wednesday,Male,Employee,Automobile,Owner,No defect,Other,Double carriageway (median),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,Unknown,Driving carelessly,2,1,21,Slight Injury
31-50,Above 10yr,2-5yrs,Junior high school,Friday,Male,Employee,Stationwagen,Owner,Unknown,Church areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,No distancing,2,1,7,Slight Injury
18-30,2-5yr,Unknown,Elementary school,Thursday,Male,Owner,Lorry (41?100Q),Owner,No defect,Office areas,Double carriageway (median),Tangent road with flat terrain,Crossing,Asphalt roads,Wet or damp,Daylight,Other,Vehicle with vehicle collision,Going straight,Changing lane to the right,2,1,9,Slight Injury
Unknown,Above 10yr,Unknown,Junior high school,Friday,Male,Employee,Public (12 seats),Organization,Unknown,Recreational areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,Going straight,Other,2,1,20,Slight Injury
31-50,Above 10yr,Unknown,High school,Saturday,Male,Owner,Automobile,Owner,Unknown,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,Other,Changing lane to the left,2,1,17,Slight Injury
31-50,Above 10yr,Unknown,Junior high school,Monday,Male,Employee,Automobile,Owner,Unknown,Other,One way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Unknown,Driving carelessly,2,1,18,Slight Injury
18-30,2-5yr,Unknown,Junior high school,Tuesday,Male,Employee,Other,Owner,No defect,Office areas,Double carriageway (median),Tangent road with flat terrain,Crossing,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,Going straight,Moving Backward,3,1,23,Slight Injury
Over 51,1-2yr,1-2yr,Above high school,Tuesday,Male,Employee,Automobile,Governmental,No defect,Church areas,other,Steep grade downward with mountainous terrain,Y Shape,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,Going straight,No priority to vehicle,1,1,23,Slight Injury
Unknown,2-5yr,Below 1yr,Junior high school,Sunday,Female,Employee,Pick up upto 10Q,Governmental,No defect,Outside rural areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with pedestrians,Moving Backward,No distancing,3,1,19,Slight Injury
18-30,2-5yr,Unknown,Junior high school,Saturday,Male,Employee,Other,Owner,Unknown,Church areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Earth roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,Going straight,Changing lane to the left,2,1,23,Slight Injury
Unknown,Below 1yr,Above 10yr,Junior high school,Thursday,Male,Employee,Lorry (41?100Q),Owner,Unknown,School areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,Going straight,No distancing,2,1,20,Slight Injury
Unknown,1-2yr,5-10yrs,Junior high school,Friday,Male,Employee,Motorcycle,Owner,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,Going straight,No priority to vehicle,2,1,14,Slight Injury
31-50,2-5yr,2-5yrs,High school,Wednesday,Male,Employee,Taxi,Governmental,Unknown,Other,other,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,Driving at high speed,2,2,15,Slight Injury
31-50,5-10yr,Unknown,Junior high school,Thursday,Male,Employee,Long lorry,Owner,No defect,Industrial areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,Overtaking,3,2,15,Slight Injury
18-30,5-10yr,Above 10yr,Junior high school,Thursday,Male,Employee,Pick up upto 10Q,Owner,Unknown,Other,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,Going straight,Moving Backward,2,1,17,Serious Injury
18-30,2-5yr,5-10yrs,Junior high school,Tuesday,Male,Employee,Automobile,Owner,No defect,Other,Double carriageway (median),Gentle horizontal curve,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,Other,Changing lane to the left,2,1,18,Serious Injury
Over 51,1-2yr,Unknown,Elementary school,Thursday,Male,Employee,Long lorry,Owner,Unknown,Unknown,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,Going straight,Driving carelessly,2,1,9,Slight Injury
18-30,2-5yr,5-10yrs,High school,Saturday,Male,Employee,Unknown,Owner,Unknown,Church areas,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Turnover,Changing lane to the right,2,2,16,Slight Injury
31-50,No Licence,Unknown,Junior high school,Wednesday,Male,Other,Lorry (41?100Q),Owner,Unknown,Office areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,Driving carelessly,2,1,16,Slight Injury
18-30,2-5yr,Unknown,Junior high school,Thursday,Male,Owner,Public (12 seats),Owner,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Unknown,Asphalt roads,Dry,Daylight,Normal,Rollover,Going straight,No priority to vehicle,2,1,9,Slight Injury
31-50,2-5yr,5-10yrs,Junior high school,Wednesday,Male,Employee,Lorry (41?100Q),Owner,Unknown,Hospital areas,other,Steep grade downward with mountainous terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Raining,Collision with pedestrians,Moving Backward,Changing lane to the left,3,1,15,Serious Injury
Over 51,1-2yr,5-10yrs,Elementary school,Wednesday,Male,Employee,Lorry (11?40Q),Owner,Unknown,Office areas,Undivided Two way,Tangent road with mountainous terrain and,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Moving Backward,Overtaking,2,2,11,Slight Injury
Over 51,Below 1yr,Unknown,Junior high school,Monday,Male,Employee,Automobile,Owner,Unknown,Other,Double carriageway (median),Tangent road with flat terrain,Crossing,Asphalt roads,Wet or damp,Daylight,Windy,Vehicle with vehicle collision,Moving Backward,Changing lane to the left,2,3,14,Slight Injury
18-30,Above 10yr,Unknown,Junior high school,Thursday,Male,Employee,Lorry (41?100Q),Owner,Unknown,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,Going straight,Driving carelessly,1,1,22,Slight Injury
31-50,Above 10yr,Unknown,High school,Sunday,Male,Employee,Unknown,Governmental,Unknown,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - no lighting,Snow,Collision with pedestrians,Going straight,Changing lane to the left,2,2,19,Slight Injury
18-30,Below 1yr,Unknown,Junior high school,Sunday,Male,Employee,Automobile,Owner,No defect,Other,Double carriageway (median),Tangent road with flat terrain,Y Shape,Asphalt roads,Flood over 3cm. deep,Daylight,Raining,Vehicle with vehicle collision,Going straight,Changing lane to the left,2,1,15,Slight Injury
18-30,Above 10yr,1-2yr,Junior high school,Thursday,Male,Employee,Public (> 45 seats),Owner,Unknown,Other,Unknown,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,Driving carelessly,2,1,10,Slight Injury
18-30,Below 1yr,Unknown,Junior high school,Friday,Unknown,Employee,Other,Owner,Unknown,Office areas,One way,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Collision with animals,Going straight,No priority to vehicle,2,2,17,Slight Injury
31-50,5-10yr,1-2yr,Elementary school,Tuesday,Male,Employee,Lorry (11?40Q),Owner,No defect,Outside rural areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,No distancing,2,1,14,Slight Injury
Under 18,Above 10yr,Unknown,Junior high school,Monday,Male,Employee,Public (> 45 seats),Owner,No defect,Other,Double carriageway (median),Steep grade downward with mountainous terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,Unknown,Changing lane to the right,1,1,19,Serious Injury
Over 51,2-5yr,Unknown,Junior high school,Thursday,Male,Employee,Automobile,Unknown,Unknown,Unknown,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with pedestrians,Going straight,Changing lane to the left,2,2,19,Slight Injury
18-30,1-2yr,1-2yr,Above high school,Saturday,Male,Employee,Lorry (41?100Q),Owner,No defect,School areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,Going straight,Other,2,2,20,Serious Injury
18-30,2-5yr,2-5yrs,Elementary school,Wednesday,Male,Employee,Pick up upto 10Q,Owner,Unknown,Residential areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,Moving Backward,No priority to vehicle,1,1,6,Slight Injury
Over 51,5-10yr,Unknown,Unknown,Thursday,Male,Owner,Pick up upto 10Q,Unknown,Unknown,Office areas,Unknown,Tangent road with mild grade and flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,Changing lane to the left,2,1,7,Slight Injury
18-30,Above 10yr,Unknown,Junior high school,Saturday,Male,Employee,Lorry (11?40Q),Owner,No defect,Church areas,Two-way (divided with solid lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Rollover,Going straight,Changing lane to the left,2,1,23,Slight Injury
18-30,Below 1yr,Unknown,Junior high school,Friday,Male,Employee,Pick up upto 10Q,Owner,Unknown,Church areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Rollover,Reversing,Changing lane to the right,2,1,8,Slight Injury
18-30,Above 10yr,Unknown,Above high school,Friday,Male,Employee,Public (> 45 seats),Owner,No defect,Office areas,Undivided Two way,Tangent road with flat terrain,Unknown,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Moving Backward,Changing lane to the right,3,2,6,Slight Injury
Over 51,Below 1yr,2-5yrs,Junior high school,Monday,Unknown,Owner,Stationwagen,Owner,No defect,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Moving Backward,Changing lane to the right,2,1,13,Slight Injury
31-50,5-10yr,Unknown,Unknown,Wednesday,Male,Employee,Other,Owner,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,Changing lane to the right,2,2,19,Slight Injury
18-30,1-2yr,Unknown,Junior high school,Wednesday,Male,Employee,Public (13?45 seats),Owner,Unknown,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,Turnover,No distancing,2,1,16,Slight Injury
18-30,Below 1yr,Unknown,High school,Wednesday,Male,Employee,Automobile,Owner,No defect,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,No priority to vehicle,2,1,11,Slight Injury
Unknown,Unknown,Unknown,Unknown,Wednesday,Male,Unknown,Automobile,Owner,No defect,Office areas,other,Tangent road with mountainous terrain and,No junction,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,Moving Backward,Driving carelessly,2,2,13,Serious Injury
18-30,1-2yr,Unknown,Above high school,Friday,Male,Employee,Automobile,Owner,No defect,Residential areas,Two-way (divided with solid lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Turnover,Moving Backward,2,1,10,Slight Injury
31-50,5-10yr,Unknown,Elementary school,Tuesday,Male,Owner,Lorry (41?100Q),Owner,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Unknown,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,Unknown,No priority to pedestrian,2,1,11,Slight Injury
Over 51,2-5yr,2-5yrs,High school,Wednesday,Male,Owner,Automobile,Owner,Unknown,Residential areas,Double carriageway (median),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,Moving Backward,Driving carelessly,2,1,9,Slight Injury
18-30,2-5yr,Above 10yr,Elementary school,Monday,Male,Employee,Automobile,Governmental,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Wet or damp,Daylight,Raining,Collision with pedestrians,Going straight,Driving under the influence of drugs,2,1,15,Serious Injury
31-50,Above 10yr,1-2yr,Junior high school,Saturday,Male,Employee,Public (13?45 seats),Owner,5,Office areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Collision with roadside-parked vehicles,Going straight,Changing lane to the left,2,1,11,Slight Injury
31-50,1-2yr,Unknown,Junior high school,Friday,Male,Employee,Unknown,Owner,Unknown,Other,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Raining,Collision with roadside objects,Getting off,Moving Backward,2,1,9,Slight Injury
Unknown,Above 10yr,Unknown,Junior high school,Tuesday,Male,Employee,Lorry (41?100Q),Owner,No defect,Office areas,other,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,Moving Backward,2,1,12,Slight Injury
31-50,1-2yr,Unknown,Junior high school,Friday,Male,Employee,Lorry (41?100Q),Owner,No defect,Other,Double carriageway (median),Steep grade downward with mountainous terrain,Crossing,Asphalt roads,Dry,Darkness - lights lit,Normal,Fall from vehicles,Going straight,Driving carelessly,2,1,2,Slight Injury
18-30,5-10yr,2-5yrs,Junior high school,Wednesday,Male,Employee,Public (12 seats),Owner,No defect,Other,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Collision with animals,Going straight,Changing lane to the right,2,1,13,Slight Injury
Under 18,Above 10yr,Unknown,High school,Saturday,Male,Other,Automobile,Owner,Unknown,School areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,Changing lane to the right,2,1,16,Slight Injury
31-50,Above 10yr,2-5yrs,High school,Thursday,Male,Employee,Stationwagen,Owner,No defect,Other,Undivided Two way,Steep grade downward with mountainous terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,Overturning,1,1,15,Slight Injury
Over 51,2-5yr,Unknown,Elementary school,Wednesday,Male,Owner,Long lorry,Governmental,No defect,Other,Two-way (divided with solid lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,Going straight,Driving carelessly,1,1,6,Slight Injury
18-30,2-5yr,Unknown,Elementary school,Friday,Male,Employee,Other,Owner,No defect,Residential areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,Changing lane to the right,2,2,14,Slight Injury
Over 51,Above 10yr,Unknown,High school,Sunday,Male,Owner,Automobile,Owner,No defect,Office areas,Unknown,Tangent road with flat terrain,Crossing,Gravel roads,Wet or damp,Darkness - lights lit,Raining and Windy,Vehicle with vehicle collision,Going straight,No distancing,2,2,20,Slight Injury
18-30,Below 1yr,1-2yr,Junior high school,Saturday,Male,Employee,Automobile,Owner,No defect,Rural village areas,Undivided Two way,Gentle horizontal curve,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,Going straight,Other,2,1,18,Slight Injury
Over 51,1-2yr,5-10yrs,Junior high school,Tuesday,Male,Employee,Lorry (41?100Q),Owner,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with mountainous terrain and,Unknown,Gravel roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,No distancing,2,1,9,Serious Injury
Over 51,Below 1yr,Unknown,Junior high school,Wednesday,Male,Employee,Long lorry,Owner,Unknown,Other,other,Tangent road with flat terrain,Other,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,No priority to vehicle,3,2,14,Slight Injury
Unknown,5-10yr,Unknown,Junior high school,Saturday,Male,Employee,Stationwagen,Owner,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with mountainous terrain and,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,Driving carelessly,2,1,16,Slight Injury
Unknown,Unknown,Unknown,Unknown,Saturday,Female,Unknown,Lorry (41?100Q),Owner,No defect,Other,One way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with pedestrians,Other,No distancing,2,1,20,Slight Injury
18-30,Above 10yr,2-5yrs,Junior high school,Friday,Male,Employee,Automobile,Owner,No defect,Office areas,Double carriageway (median),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with roadside objects,Going straight,Changing lane to the left,2,1,21,Slight Injury
18-30,1-2yr,Unknown,Junior high school,Wednesday,Male,Employee,Public (12 seats),Owner,Unknown,Residential areas,other,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,U-Turn,Driving to the left,2,1,11,Slight Injury
18-30,5-10yr,Unknown,Junior high school,Thursday,Male,Owner,Automobile,Owner,Unknown,Other,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,Moving Backward,3,4,17,Slight Injury
Over 51,Below 1yr,2-5yrs,Junior high school,Monday,Male,Employee,Public (> 45 seats),Organization,Unknown,Industrial areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Wet or damp,Daylight,Windy,Vehicle with vehicle collision,Going straight,No priority to vehicle,2,1,12,Slight Injury
